 ,Label,Area,Mean,Min,Max,IntDen,RawIntDen
1,SOX10:Background,47.613,16.134,0,62,768.194,3727.000
2,SOX10:CntlArea,39877.881,306.818,0,3819,12235266.510,59361071.000
3,SOX10:ExptArea,17475.133,29.080,0,2948,508174.670,2465479.000
4,H2BRFP:Background,47.613,33.203,0,130,1580.910,7670.000
5,H2BRFP:CntlArea,39877.881,304.796,0,6299,12154609.403,58969752.000
6,H2BRFP:ExptArea,17475.133,160.648,0,4392,2807346.502,13620226.000
7,Enh3GFP:Background,47.613,7.628,0,36,363.176,1762.000
8,Enh3GFP:CntlArea,39877.881,56.449,0,1356,2251058.793,10921320.000
9,Enh3GFP:ExptArea,17475.133,12.633,0,1312,220762.397,1071059.000
10,Pax7:Background,47.613,6.255,0,24,297.838,1445.000
11,Pax7:CntlArea,39877.881,13.341,0,2183,532010.542,2581122.000
12,Pax7:ExptArea,17475.133,8.399,0,141,146765.928,712055.000
