 ,Label,Area,Mean,Min,Max,IntDen,RawIntDen
1,SOX10:Background,64.927,14.898,0,72,967.302,4693
2,SOX10:CntlArea,37087.482,410.354,0,4552,15219001.932,73837072
3,SOX10:ExptArea,16830.196,146.812,0,1713,2470873.056,11987779
4,H2BRFP:Background,64.927,10.946,0,43,710.688,3448
5,H2BRFP:CntlArea,37087.482,273.755,0,4042,10152901.296,49258191
6,H2BRFP:ExptArea,16830.196,146.767,0,3753,2470119.084,11984121
7,Enh3GFP:Background,64.927,7.486,0,28,486.022,2358
8,Enh3GFP:CntlArea,37087.482,116.369,0,3934,4315824.380,20938813
9,Enh3GFP:ExptArea,16830.196,16.152,0,1680,271844.743,1318892
10,Pax7:Background,64.927,6.641,0,25,431.195,2092
11,Pax7:CntlArea,37087.482,13.468,0,422,499506.667,2423425
12,Pax7:ExptArea,16830.196,10.857,0,79,182732.964,886554
