 ,Label,Area,Mean,Min,Max,IntDen,RawIntDen
1,SOX10:Background,34.627,8.643,0,65,299.280,1452
2,SOX10:CntlArea,50275.402,432.503,0,4386,21744268.018,105495294
3,SOX10:ExptArea,23430.442,26.307,0,4981,616392.578,2990513
4,H2BRFP:Background,34.627,35.399,0,116,1225.772,5947
5,H2BRFP:CntlArea,50275.402,205.891,0,6658,10351247.547,50220495
6,H2BRFP:ExptArea,23430.442,146.261,0,7030,3426967.269,16626401
7,Enh3GFP:Background,34.627,5.964,0,29,206.528,1002
8,Enh3GFP:CntlArea,50275.402,43.537,0,2379,2188820.006,10619360
9,Enh3GFP:ExptArea,23430.442,6.336,0,477,148451.133,720231
10,Pax7:Background,34.627,5.845,0,24,202.406,982
11,Pax7:CntlArea,50275.402,10.372,0,111,521451.219,2529892
12,Pax7:ExptArea,23430.442,6.674,0,163,156376.293,758681
